rid|qid|dr|nwic|llcs|icp|opt1|opt2|opt3|opt4|pid|pass|prob
844|844|Criminal Prosecutions for Fraud 73|20|0|1|0|Brady material|Greene material|Katz material|Merkley material|EFFECTIVE PROGRAM TO DETE|EFFECTIVE PROGRAM TO DETECT AND PREVENT VIOLATIONS OF LAW Under the guidelines, if a convicted organization has an effective compliance program in place at the time of the offense, the sentencing judge will consider the organization’s acts of due diligence in trying to prevent the illegality when deciding whether to increase or mitigate the sentence. The guidelines define effective compliance program  as one that is reasonably designed, implemented, and enforced so that it generally will be effective in preventing and detecting criminal conduct.|8.47219702654289e-06
845|845|Criminal Prosecutions for Fraud 73|20|0|2|0|Brady material|Greene material|Katz material|Merkley material|The most significant chan|The most significant change under the modified sentencing guidelines for organizations concerns the sentence reduction credit for having an effective compliance program. Before the guidelines were modified, organizations were disqualified from receiving a reduction in sentencing for maintaining an effective compliance program if a high-level person” was involved with the fraudulent activity. Under the modified guidelines, however, involvement of a high-level person is no longer an automatic bar from effective compliance program credit, but the amendments impose several conditions to receive a reduction under these circumstances, including a direct reporting requirement to the governing authority (board or audit committee).|1.37806426812633e-05
846|846|Criminal Prosecutions for Fraud 73|20|1|1|0|Brady material|Greene material|Katz material|Merkley material|See the chapter on Fraud|See the chapter on Fraud Prevention Programs” in the Fraud Prevention and Deterrence section of the Fraud Examiners Manual for more information about developing a corporate compliance policy.|1.05641178124283e-05
847|847|Legal Rights of Employees 23|1|9|5|1|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Miranda Warnings Designed|Miranda Warnings Designed to protect an individual’s Fifth Amendment right against self-incrimination, Miranda warnings advice suspects that they have the right not to answer questions and the right to legal counsel during interrogations. Miranda warnings are required only if a person is being interrogated by public authorities in a custodial setting. Custodial setting refers to questioning initiated by law enforcement officers after a person has been taken into custody, or otherwise deprived of his freedom or action in any significant way. As a result, both private and public employers might interview employees in noncustodial settings without giving Miranda warnings.|0.476963148228488
848|848|Legal Rights of Employees 23|1|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|In subsequent civil proce|In subsequent civil proceedings, an adverse inference might be drawn from silence in response to questioning.|0.0175635064425106
849|849|Legal Rights of Employees 23|2|3|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Public Employers As state|Public Employers As stated above, constitutional protections generally only apply to public employees. This means that employees of federal, state, and local governments must be afforded protection under the Fifth Amendment. A public employer cannot fire employees for refusing to answer questions that might incriminate them. The leading case on this issue is Garrity v. New Jersey, 385 U.S. 493 (1967). In Garrity, several New Jersey police officers were threatened with dismissal from their jobs if they refused to answer questions relating to a conspiracy to obstruct traffic laws. The officers, faced with termination, answered the questions and were subsequently prosecuted. The U.S. Supreme Court found that the statements had been improperly coerced and thus they were not admissible at trial.|0.0363135724604624
850|850|Legal Rights of Employees 23|2|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The Fifth Amendment only|The Fifth Amendment only protects persons against compelled  testimony. Thus, if an employee voluntarily confesses to a crime, they can be fired without violating their constitutional rights. The confession, however, must be truly voluntary; the employee cannot be coerced in any way to give self-incriminating evidence during an interview.|0.0146810841750407
851|851|Legal Rights of Employees 23|2|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|If a public employer or g|If a public employer or government official wants to compel an employee to provide answers with potential criminal liability and administrative consequences, they may get written approval to offer the employee a Kalkines warning. Kalkines warnings are a form of Law  Individual Rights During Examinations 2011 Fraud Examiners Manual    2.407 immunity that precludes prosecution against the employee for statements derived from the compelled testimony. However, this immunity does not prevent prosecution against the employee where the government received evidence from a legitimate independent source, and it does not prevent prosecution of an employee for providing the government with false statements or answers. Additionally, if an employee refuses to answer questions after receiving a proper Kalkines warning, the public employer may take disciplinary actions, including dismissal.|0.0182399960989958
852|852|Legal Rights of Employees 23|2|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|It should also be noted t|It should also be noted that the right against self-incrimination only applies in criminal cases. Thus, an employee — public or private — can be fired for refusing to answer a question when the answer will only lead to an administrative punishment or a civil suit, but not to criminal conviction. Furthermore, in a civil lawsuit, it is permissible to draw an adverse inference from the fact that an employee refused to answer an incriminating question; it is not permissible to draw a negative inference in a criminal case from refusal to answer such a question.|0.0182399960989958
853|853|Legal Rights of Employees 23|2|2|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|In practice, however, it|In practice, however, it may be very difficult to draw the distinction between questions that will lead to criminal prosecution and those that will only lead to civil or administrative punishments. If an employee is compelled to answer a question and the answer provides evidence of criminal wrongdoing that was previously unknown, that evidence could be inadmissible in a subsequent criminal case. It is a better practice not to compel answers from public employees in any setting so that constitutional issues can be avoided.|0.0293335847446293
854|854|Legal Rights of Employees 23|2|4|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Even if a setting is deem|Even if a setting is deemed noncustodial and Miranda warnings are not required, this does not eliminate the public employee’s Fifth Amendment right against self-incrimination. Regardless of the setting, a public employer cannot compel its employees to choose between their constitutional rights and their job.|0.0448776728514074
855|855|Legal Rights of Employees 23|3|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|CURRENT LAW: NON-UNION EM|CURRENT LAW: NON-UNION EMPLOYEES  A representative may be present where the employer allows for such.|0.00986084239677727
856|856|Legal Rights of Employees 23|3|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|No longer must an employe|No longer must an employer allow a representative to be present where an employee specifically requests representation. However, an employer is not precluded from allowing the employee to have representation upon request.|0.00792364089491146
857|857|Legal Rights of Employees 23|3|4|4|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Employers can always deci|Employers can always decide not to conduct an interview, but refusing to do so may cause problems of its own. If the company administers disciplinary action without first hearing the employee’s side of the story, then the company may be handing the employee a lawsuit for wrongful discharge or a discrimination claim. As a general rule, it is difficult to defend a termination action if the employer did not at least listen to the employee’s version of events prior to taking action.|0.0767174065382449
858|858|Legal Rights of Employees 23|3|0|0|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Where the employer allows|Where the employer allows for employee representation, the employer need not bargain with” the employee’s representative.|0.00488626116672922
859|859|Legal Rights of Employees 23|3|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Presumably, the ruling in|Presumably, the ruling in Weingarten will continue to control this issue. In Weingarten, the Supreme Court stated that the representative’s role is to assist the employee, and he may do so by attempting to clarify facts or suggest other employees who may have knowledge of them.” The Court made it clear that the employer may insist on hearing the subject’s version of events, and the representative is not allowed to direct the subject not to answer a question or to tell the subject to answer questions only once. Therefore, the employer is allowed to conduct the interview without interference by the representative.|0.0122658025438881
860|860|Legal Rights of Employees 23|3|3|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Employees do not have a r|Employees do not have a right to be represented at an interview by a private attorney.|0.0152482753693297
861|861|Legal Rights of Employees 23|3|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Under Epilepsy, where an|Under Epilepsy, where an employer failed to comply with the rules requiring representation upon employee request, it could have been subjected to an administrative cease-and-desist Law  Individual Rights During Examinations 2011 Fraud Examiners Manual    2.413 order and/or reinstatement of the employee with back pay. Due to the overturning of Epilepsy and reinstatement of Weingarten, however, these penalties will probably not apply unless the non-union employer agrees to allow employee representation.|0.00792364089491146
862|862|Legal Rights of Employees 23|3|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|If an employee requests a|If an employee requests any type of representation at an interview, you should immediately consult your legal counsel. You should also consult counsel to review your existing policies and procedures to ensure that you are aware of the legal duties, ramifications, and remedies surrounding employee representation.|0.00986084239677727
863|863|Legal Rights of Employees 23|4|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Applicability If no state|Applicability If no state action is involved, a private employer can interview an employee without the presence of his attorney. However, the employee, an individual, always has the right to consult an attorney, but there is typically no legal obligation to consult the employee’s lawyer prior to the interview or allow the employee’s lawyer to sit in during an interview.|0.00823194513752567
864|864|Legal Rights of Employees 23|4|3|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Whether an employee will|Whether an employee will be permitted to be accompanied by a representative during an interview generally depends on the particular circumstances. If the employee is covered by a collective-bargaining agreement, for example, the terms of the agreement will generally control whether a representative can be present. In the absence of such circumstances, the Individual Rights During Examinations Law 2.410  2011 Fraud Examiners Manual  general rule is that it is at the company’s discretion whether it will allow the employee to be represented during an interview.|0.0165560148868311
865|865|Legal Rights of Employees 23|5|1|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The Exclusionary Rule Und|The Exclusionary Rule Under the exclusionary rule, which is in effect in all federal and state courts, evidence seized in violation of the Fourth Amendment will be suppressed — that is, it becomes inadmissible in any prosecution against the suspect except under a few limited exceptions. In addition, all evidence that is obtained as a result of the illegally obtained evidence will also be excluded. An unlawful search and seizure does not mean the suspect cannot be prosecuted, and it does not invalidate a conviction based on other evidence. But it does prevent the wrongfully obtained evidence and all evidence derived from it from being presented at trial.|0.00718513166150351
866|866|Legal Rights of Employees 23|5|4|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Generally, this rule appl|Generally, this rule applies only in criminal cases and does not apply to private individuals acting for their own purposes. However, the Fourth Amendment does apply to government    Individual Rights During Examinations Law 2.432  2011 Fraud Examiners Manual  employers. Therefore, a public employer cannot use illegally seized evidence to discipline an employee.|0.00855214190792748
867|867|Legal Rights of Employees 23|5|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|There is, however, no Fou|There is, however, no Fourth Amendment prohibition against a private employer using illegally seized evidence to discipline an employee. Thus, evidence illegally obtained by a private employer may be admitted in court, but the employer might be exposing itself to litigation for invasion of privacy, trespass or other common law causes of action described below.|0.00442958165079037
868|868|Legal Rights of Employees 23|5|3|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Furthermore, evidence tha|Furthermore, evidence that has been suppressed under the exclusionary rule might still be admissible in a civil trial or an administrative proceeding such as an employee disciplinary hearing. The primary goal of the exclusionary rule is to deter police  misconduct. If the deterrent effect of excluding the evidence from a civil or administrative proceeding is outweighed by the costs that would result from excluding the evidence, and if the party whose rights were violated has other forms of redress for the violation, then evidence that was suppressed in a criminal trial may be admissible in a noncriminal proceeding. However, there are some circumstances in which wrongfully obtained evidence will be excluded from civil proceedings, so public employers should not feel free to disregard their employees’ constitutional rights under the assumption that any illegally obtained evidence can still be used against an employee in a noncriminal matter.|0.011127128806876
869|869|Legal Rights of Employees 23|6|3|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Invasion of Privacy Emplo|Invasion of Privacy Employees also have common law privacy interests that limit an employer’s right to search. These common law protections, which are similar in nature and scope to the Fourth Amendment protections discussed above, cover both public and private employees. As long as an employee does not have a reasonable expectation of privacy in an area, the employer can search that area without violating an employee’s common law right to privacy. Law  Individual Rights During Examinations 2011 Fraud Examiners Manual    2.435 While modern tort law includes four categories of invasion of privacy, this discussion only addresses two of those torts: publicity of private facts and intrusion upon seclusion.|0.0046025648121454
870|870|Legal Rights of Employees 23|7|4|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Presence of Corporate Att|Presence of Corporate Attorney Although Miranda warnings might not be required, a company’s attorney may conduct or be present during the interview of company employees. Because the company’s lawyer represents only the interests of the company and not those of the individual employee, an employee who is being interviewed must not be permitted — or misled — to believe that the company’s lawyer represents his interests during an interview. For this reason, if a corporate attorney is present during the interview, it is good policy to inform the employee of several things before the interview begins. Counsel should inform the employee of the following: Law  Individual Rights During Examinations 2011 Fraud Examiners Manual    2.409 • Counsel represents the company, not the employee. • The purpose of the interview is to obtain information to provide legal advice to the company. • Information provided by the employee initially will be treated as confidential, but the company ultimately will determine whether to disclose the information to law enforcement agencies. • The employee is expected to answer the questions fully and truthfully.|0.00622930908839253
871|871|Legal Rights of Employees 23|7|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The employee should not d|The employee should not discuss the interview with anyone (either inside or outside the company) except his attorney.|0.00198381540329547
872|872|Legal Rights of Employees 23|7|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Depending on the circumst|Depending on the circumstances, the attorney might also wish to advise the employee that he is free to retain an attorney. Factors to include in determining whether to give such advice include the degree of evidence of the employee’s culpability, whether the evidence is such to draw a conclusion concerning a violation of the law, the likelihood of criminal prosecution if the results of the investigation are disclosed, the existence of a conflict of interest between the employee and the company, and state ethical codes.|0.00159159953243572
873|873|Legal Rights of Employees 23|8|3|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|REASONABLE EXPECTATIONS O|REASONABLE EXPECTATIONS OF PRIVACY  The Fourth Amendment only applies to workplace searches by government employers where an employee has a reasonable expectation of privacy. Thus, to determine if a workplace search will violate an employee’s Fourth Amendment rights, an employer must first determine if the employee has a reasonable expectation of privacy in the area to be searched. There is no bright-line rule for determining whether an employee has a reasonable privacy expectation in a particular area. Such a privacy interest can exist for a desk drawer, a file cabinet, a locker, or even an entire office, depending on the circumstances. The issue is whether a reasonable person would expect the area to be free from intrusion. The employee does not have to have an ownership interest in the area to have a reasonable expectation of privacy in the area. Thus, even though a public employer may own the office where an employee works, that employee can still have a privacy interest in the office that prohibits Law  Individual Rights During Examinations 2011 Fraud Examiners Manual    2.421 the employer from conducting a search.|0.00206148474842703
874|874|Legal Rights of Employees 23|8|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The key factor to conside|The key factor to consider is whether the employee has exclusive control over the area in question. If so, this tends to show that the employee has a reasonable expectation of privacy in that area. For instance, assume that an employee has a file cabinet in his office; that he is the only person who uses that file cabinet; that the cabinet has a lock on it; that the employee is the only person with a key; and that the cabinet remains locked when the employee is not using it. These facts indicate that the employee has exclusive control over the contents of the file cabinet, and thus has a reasonable expectation of privacy in its contents. In other words, based on the circumstances, the employee would be justified in believing that others cannot and will not enter the file cabinet without his consent. The employee in this scenario has a constitutionally protected privacy interest in the contents of the file cabinet. A search of this file cabinet by the public employer would have to comport with the reasonableness  standard as discussed above.|0.00132685516206044
875|875|Legal Rights of Employees 23|8|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|But if the file cabinet d|But if the file cabinet does not have a lock, if several employees store and retrieve files from that cabinet, and if it is generally understood that they can do so without employees’ consent, then the employee cannot reasonably expect that the contents of the file cabinet will be private. Under these facts, the employee would not have a reasonable expectation of privacy in the file cabinet; therefore, a search of that file cabinet would not violate the employee’s Fourth Amendment rights.|0.00165393848671447
876|876|Legal Rights of Employees 23|8|2|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Reasonable privacy expect|Reasonable privacy expectations can also attach to communications. Employees might reasonably expect personal phone conversations or e-mail messages to be private and free from monitoring.|0.00268748002999218
877|877|Legal Rights of Employees 23|8|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|In terms of surveillance,|In terms of surveillance, employees are likely to have reasonable privacy expectations in bathrooms, changing rooms, and other personal areas within the workplace.|0.00132685516206044
878|878|Legal Rights of Employees 23|8|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Obviously, there are a lo|Obviously, there are a lot of factors that go into determining whether an employee has a reasonable expectation of privacy. Before conducting a search or surveillance, employers should consult legal counsel to make sure they are not intruding upon an employee’s privacy interests.|0.00132685516206044
879|879|Legal Rights of Employees 23|9|3|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Private Employers The Fif|Private Employers The Fifth Amendment generally does not apply to private employers because, in the absence of a state action, there is no constitutional protection against self-incrimination. Therefore, an employee might be subject to dismissal by a private company if he fails to cooperate in an investigation. However, there are situations, as discussed above, where private companies may be held liable for violating their employees’ constitutional rights. When there is a sufficient nexus between a regulated company and the government such that the private company essentially acts as an agent of the government, then that private company’s actions will be treated as actions of the government itself. In such a case, constitutional protections for the private company’s employees are triggered.|0.00137883906509446
880|880|Legal Rights of Employees 23|9|3|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The key to the determinat|The key to the determination is whether the private company is acting on behalf of the government as an agent of the government. For example, if a private entity were directed by the Individual Rights During Examinations Law 2.408  2011 Fraud Examiners Manual  police to interview its employees in connection with a crime, this entity would be acting as an agent of the police. In this situation, the private company’s employees could not be terminated for refusing to answer questions that might incriminate them.|0.00224085760922816
881|881|Legal Rights of Employees 23|9|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|It should also be noted t|It should also be noted that some states have expanded the rights of private employees to include protections for certain constitutional rights. Thus, an interviewer should consult with an attorney before taking any adverse action against an employee who refuses to answer potentially incriminating questions.|0.00110609920120731
882|882|Legal Rights of Employees 23|10|4|4|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Monitoring Employees’ Blo|Monitoring Employees’ Blogging Activity Because the blogging trend is growing, it is important for employers and employees to understand their rights and obligations with respect to such online activity. As a general rule, employers can monitor employee blogging because employees have a limited expectation of privacy with respect to their blog posts, which are posted publicly. However, the extent of an employer’s rights to monitor largely depend on whether the employee blogged while on-duty using the employer’s computer system.|0.00492798174572484
883|883|Legal Rights of Employees 23|10|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Individual Rights During|Individual Rights During Examinations Law 2.430  2011 Fraud Examiners Manual  Employees have no reasonable expectation of privacy when blogging on the employer’s system because the system was set up to provide business communications. If there is no reasonable expectation of privacy, then there is no constitutional or common law restriction on monitoring such activity. Therefore, an employee who uses an employer’s system to blog about violating company policy or illegal activity, or who engages in other unacceptable conduct, can generally be disciplined for such posts. However, employers should formalize their computer/Internet use policies to cover blogging and to effectively maintain control over such use.|0.000739588028220934
884|884|Legal Rights of Employees 23|10|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Concerning an employee’s|Concerning an employee’s off-duty blogging, employers should carefully examine the legal consequences of using such conduct when discharging or disciplining an employee, including those that are at will, because such action implicates state and federal law. In fact, some states (California, New York, Colorado, Montana, and North Dakota) enacted laws that limit an employer’s power to discharge an employee for off-duty conduct. Furthermore, an employee who blogs about certain topics related to status in a protected class may also be protected from discharge (i.e., when employee reveals personal information about his disability or religious beliefs, or writes about harassment or discrimination in the workplace). Therefore, companies should enact and apply Internet-use policies consistently and uniformly.|0.00059321945379728
885|885|Legal Rights of Employees 23|11|3|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Restrictions on Employee|Restrictions on Employee Interviews In the context of an internal investigation, employees of private entities generally do not enjoy constitutional protections. However, they may possess contractual rights that must be respected during the course of an interview. For example, an employee covered by a collective-bargaining agreement may have the right to have a representative present during the interview.|0.000616478514376825
886|886|Legal Rights of Employees 23|11|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Thus, it is in the compan|Thus, it is in the company’s best interest to review all aspects of the employer-employee relationship, including company policies, contractual relationships, and prevailing law before conducting the interview.|0.000396585925032247
887|887|Legal Rights of Employees 23|11|0|0|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Individual Rights During|Individual Rights During Examinations Law 2.406  2011 Fraud Examiners Manual|0.00019557385366099
888|888|Legal Rights of Employees 23|12|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Employee’s Constitutional|Employee’s Constitutional Rights The United States Constitution protects individuals from abuse of governmental power, and several Constitutional provisions can come into play in the course of a fraud investigation. The Fourth Amendment to the U.S. Constitution prohibits unreasonable searches and Law  Individual Rights During Examinations 2011 Fraud Examiners Manual    2.403 seizures. The Fifth Amendment provides that a person cannot be compelled to give information that might incriminate him. The Sixth Amendment provides that a person has the right to an attorney and to confront the witnesses against him. Additionally, while the Constitution contains no express guarantee of privacy, courts have found that individual privacy rights are implied from many of the express protections in the Bill of Rights.|0.000212625618479707
889|889|Legal Rights of Employees 23|12|4|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The general rule is that|The general rule is that the United States Constitution only limits government action; it does not limit the powers of private employers in conducting a corporate investigation. That rule, however, is subject to several limitations, and, although a private employer usually cannot be sued for a violation of the Fourth, Fifth, or Sixth Amendments, these provisions still have important implications for the fraud investigator.|0.000835551137593351
890|890|Legal Rights of Employees 23|13|3|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|PUBLIC DISCLOSURE OF PRIV|PUBLIC DISCLOSURE OF PRIVATE FACTS The tort of public disclosure of private facts occurs when one party makes public statements about another party’s private life that are not of public concern. The disclosure of those facts must be highly offensive to a reasonable person. This tort can exist even if the statements are true. Because giving unreasonable publicity to true, but private, information about an employee can give rise to a claim for invasion of privacy, the need to communicate information about the employee must be balanced against the intrusion into the employee’s privacy.|0.000275511059953234
891|891|Legal Rights of Employees 23|14|3|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|PUBLIC DISCLOSURE OF PRIV|PUBLIC DISCLOSURE OF PRIVATE FACTS The tort of public disclosure of private facts occurs when one party makes public statements about another party’s private life that are not of public concern. For instance, disclosing information obtained in an interview to individuals not involved in the investigation.|0.00018416843150831
892|892|Legal Rights of Employees 23|14|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Unlike defamation claims,|Unlike defamation claims, which are discussed below, this cause of action can arise even if the statements are true. The key is that the information is private in nature and it is not a matter of public interest.|0.000147704229288568
893|893|Legal Rights of Employees 23|15|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Fair Credit Reporting Act|Fair Credit Reporting Act One of the primary statutes limiting access to information is the federal Fair Credit Reporting Act (FCRA). This statute regulates the dissemination of consumer information to third parties by consumer reporting agencies. Historically, the FCRA only applied to consumer credit reports, but due to amendments in 1997, the FCRA now applies to the gathering of many other types of information about an individual through third parties.|6.35023476851424e-05
894|894|Legal Rights of Employees 23|15|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The FCRA prohibits consum|The FCRA prohibits consumer reporting agencies from releasing personal information about an individual (e.g., information about the consumer’s character, general reputation, personal characteristics, or mode of living) to third parties without authorization, and limits disclosure of credit information to third parties with a purpose permitted by the statute.|7.91810158469915e-05
895|895|Legal Rights of Employees 23|15|3|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The FCRA applies in the e|The FCRA applies in the employment context when an employer contracts with a third party (e.g., a private investigator or an online public records service) to collect credit information on current or potential employees. The FCRA, however, does not apply if the person or organization seeking the information gathers it directly from the source.|0.000123105706745288
896|896|Legal Rights of Employees 23|15|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|If the FCRA does apply, i|If the FCRA does apply, it generally means that an examiner cannot use a third party to obtain certain information about a person unless that person has received certain notices and signed a consent form. The failure to do so can mean civil penalties.|6.35023476851424e-05
897|897|Legal Rights of Employees 23|15|0|0|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Individual Rights During|Individual Rights During Examinations Law 2.440  2011 Fraud Examiners Manual|3.90413363575836e-05
898|898|Legal Rights of Employees 23|16|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Defamation Defamation is|Defamation Defamation is an unprivileged publication of a falsehood about a person that tends to harm the reputation of that person. The law of defamation actually consists of two torts: libel and slander. Libel is basically defamation that appears in written form, while slander involves Law  Individual Rights During Examinations 2011 Fraud Examiners Manual    2.415 defamatory remarks that are only spoken.|4.24458661047866e-05
899|899|Legal Rights of Employees 23|16|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|In general, the elements|In general, the elements of these two causes of action are essentially the same. To recover for defamation, the plaintiff must prove the following elements:  • The defendant made an untrue statement of fact • The statement was communicated (published) to third parties • The statement was made on an unprivileged occasion • The statement damaged the subject’s reputation|5.29259845212813e-05
900|900|Legal Rights of Employees 23|16|2|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The threat of a defamatio|The threat of a defamation lawsuit is always present when allegations of wrongdoing are made against certain employees. For example, a claim of defamation might arise in the context of an interview as a result of unfounded accusations or statements made by the interviewer, where someone in addition to the employee and the interviewer is present.|0.000107339394210683
901|901|Legal Rights of Employees 23|16|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Assuming that an employee|Assuming that an employee can establish that defamatory statements were made and communicated to a third-party, the most important defense to a defamation action for fraud examiners is that of qualified business privilege. If this privilege applies, then no liability can attach to the speaker.|4.24458661047866e-05
902|902|Legal Rights of Employees 23|16|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The qualified business pr|The qualified business privilege generally applies if a person makes a statement (1) in good faith; (2) regarding a subject in which the person making the statement has a legitimate interest or duty; and (3) to those who have an interest in the matter.|4.24458661047866e-05
903|903|Legal Rights of Employees 23|16|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|The privilege, however, m|The privilege, however, might be lost if the defamatory statements are communicated with malice.” This usually means that the person communicating the statements knew they were false or made them without regard to whether they were false.|4.24458661047866e-05
904|904|Legal Rights of Employees 23|16|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Some courts have held tha|Some courts have held that there can be no defamation arising from an employer’s inquiries of its employees concerning their possible involvement in a violation of company policy. The employer might even have duty to investigate, arising from its duty to protect its business, its employees, and the public from wrongdoing employees.|6.59935311972256e-05
905|905|Legal Rights of Employees 23|17|3|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Using Pen Registers to Mo|Using Pen Registers to Monitor Employees In general, section 3121 prohibits the installation of pen registers without a court order, but there are a number of exceptions under which employers can use pen registers to track their employees’ phone activity. Those exceptions include: • Phone service providers can use pen registers to protect users (employers) from abuse of service or unlawful use of service.  • Phone service providers can use a pen register to record the fact that a phone call was initiated or completed to protect users of the service (employers) from fraudulent, unlawful, or abusive use of the service.  • Phone service providers can use a pen register where consent of the user of the service has been obtained.|8.94625916107138e-05
906|906|Legal Rights of Employees 23|18|3|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Common Law Protections in|Common Law Protections in Connection with Searches and Surveillance Employees also enjoy common law privacy protections that limit an employer’s right to search and use surveillance techniques. These common law rights apply to private as well as government employers; no state action is required to trigger their protections.|3.67641987806304e-05
907|907|Legal Rights of Employees 23|18|1|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Some of the common law pr|Some of the common law protections that applied in the interview setting also apply to an employer’s right to search and use surveillance techniques.|2.36458324701751e-05
908|908|Legal Rights of Employees 23|19|0|0|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|Employee’s Right to Due P|Employee’s Right to Due Process The Fourteenth Amendment guarantees the right to due process:|7.79263148068107e-06
909|909|Legal Rights of Employees 23|19|0|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|All persons born or natur|All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of  the state wherein they reside. No state shall make or enforce any law, which shall abridge the privileges and immunities of citizens of the United States; nor shall any state deprive any person of life, libert y, or property without due process of law; nor deny to any person within its jurisdict ion the equal protection of the laws |1.26752854509012e-05
910|910|Legal Rights of Employees 23|19|3|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|In the context of a fraud|In the context of a fraud investigation, the constitutional right to due process usually refers to procedural rights that must be observed before the employee suffers any adverse consequence. Again, the right to due process usually is not applicable to employees of private companies. State or federal employers, however, might be required to provide the wrongdoing employee with the following: • Written notice of the charges • Adequate opportunity to rebut any charges brought prior to any disciplinary action being taken, which might include the right to call witnesses and the right to be represented by an attorney|2.45734918431105e-05
